Vin_A,Vin_B,Vin_C,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
1,0,0,53.87219355410828,0.9037043588921229,1.7177093929422934e-15,4.551974166301014e-08,4.417872284898085e-08,8.928623481079198e-10,9.282978217490849e-10,9.080971306482228e-10,9.38009287634928e-10,9.043648072410867e-10,9.65120539988365e-10,6.5653280457693e-10,1.4403224406898902e-08,1.3757846571268401e-08,6.499699907407396e+18,2.6134603156122184e+18
1,0,1,53.87219355410828,0.9037043588921229,1.7177093929422934e-15,4.551974166301014e-08,4.417872284898085e-08,8.928623481079198e-10,9.282978217490849e-10,9.080971306482228e-10,9.38009287634928e-10,9.043648072410867e-10,9.65120539988365e-10,6.5653280457693e-10,1.4403224406898902e-08,1.3757846571268401e-08,6.499699907407396e+18,2.6134603156122184e+18
1,1,0,53.87219355410828,0.9037043588921229,1.7177093929422934e-15,4.551974166301014e-08,4.417872284898085e-08,8.928623481079198e-10,9.282978217490849e-10,9.080971306482228e-10,9.38009287634928e-10,9.043648072410867e-10,9.65120539988365e-10,6.5653280457693e-10,1.4403224406898902e-08,1.3757846571268401e-08,6.499699907407396e+18,2.6134603156122184e+18
1,1,1,53.87219355410828,0.9037043588921229,1.7177093929422934e-15,4.551974166301014e-08,4.417872284898085e-08,8.928623481079198e-10,9.282978217490849e-10,9.080971306482228e-10,9.38009287634928e-10,9.043648072410867e-10,9.65120539988365e-10,6.5653280457693e-10,1.4403224406898902e-08,1.3757846571268401e-08,6.499699907407396e+18,2.6134603156122184e+18
0,0,0,78.0674442916943,1.0587395406714841,1.884186926682682e-15,4.6161240914728227e-08,4.599895071910431e-08,8.57278172730524e-10,9.22415650026139e-10,8.859946336184171e-10,9.045023449372248e-10,9.299626682177497e-10,9.688449698021363e-10,6.725137562081986e-10,1.295485143929119e-08,1.364827124911572e-08,6.351085208616056e+18,2.6930399601926385e+18
0,0,1,78.0674442916943,1.0587395406714841,1.884186926682682e-15,4.6161240914728227e-08,4.599895071910431e-08,8.57278172730524e-10,9.22415650026139e-10,8.859946336184171e-10,9.045023449372248e-10,9.299626682177497e-10,9.688449698021363e-10,6.725137562081986e-10,1.295485143929119e-08,1.364827124911572e-08,6.351085208616056e+18,2.6930399601926385e+18
0,1,0,78.0674442916943,1.0587395406714841,1.884186926682682e-15,4.6161240914728227e-08,4.599895071910431e-08,8.57278172730524e-10,9.22415650026139e-10,8.859946336184171e-10,9.045023449372248e-10,9.299626682177497e-10,9.688449698021363e-10,6.725137562081986e-10,1.295485143929119e-08,1.364827124911572e-08,6.351085208616056e+18,2.6930399601926385e+18
0,1,1,78.0674442916943,1.0587395406714841,1.884186926682682e-15,4.6161240914728227e-08,4.599895071910431e-08,8.57278172730524e-10,9.22415650026139e-10,8.859946336184171e-10,9.045023449372248e-10,9.299626682177497e-10,9.688449698021363e-10,6.725137562081986e-10,1.295485143929119e-08,1.364827124911572e-08,6.351085208616056e+18,2.6930399601926385e+18
1,0,0,78.0674442916943,1.0587395406714841,1.884186926682682e-15,4.6161240914728227e-08,4.599895071910431e-08,8.57278172730524e-10,9.22415650026139e-10,8.859946336184171e-10,9.045023449372248e-10,9.299626682177497e-10,9.688449698021363e-10,6.725137562081986e-10,1.295485143929119e-08,1.364827124911572e-08,6.351085208616056e+18,2.6930399601926385e+18
1,0,1,78.0674442916943,1.0587395406714841,1.884186926682682e-15,4.6161240914728227e-08,4.599895071910431e-08,8.57278172730524e-10,9.22415650026139e-10,8.859946336184171e-10,9.045023449372248e-10,9.299626682177497e-10,9.688449698021363e-10,6.725137562081986e-10,1.295485143929119e-08,1.364827124911572e-08,6.351085208616056e+18,2.6930399601926385e+18
1,1,0,78.0674442916943,1.0587395406714841,1.884186926682682e-15,4.6161240914728227e-08,4.599895071910431e-08,8.57278172730524e-10,9.22415650026139e-10,8.859946336184171e-10,9.045023449372248e-10,9.299626682177497e-10,9.688449698021363e-10,6.725137562081986e-10,1.295485143929119e-08,1.364827124911572e-08,6.351085208616056e+18,2.6930399601926385e+18
1,1,1,78.0674442916943,1.0587395406714841,1.884186926682682e-15,4.6161240914728227e-08,4.599895071910431e-08,8.57278172730524e-10,9.22415650026139e-10,8.859946336184171e-10,9.045023449372248e-10,9.299626682177497e-10,9.688449698021363e-10,6.725137562081986e-10,1.295485143929119e-08,1.364827124911572e-08,6.351085208616056e+18,2.6930399601926385e+18
0,0,0,-47.94619739422228,0.944784937612076,1.8019414731899677e-15,4.383831154684376e-08,4.1198168306873654e-08,8.852004034991342e-10,8.643316513438879e-10,8.574928166062122e-10,8.949823927121849e-10,9.505782847442806e-10,9.120704392952457e-10,6.603803965221283e-10,1.41873662257088e-08,1.4064255252088228e-08,6.47454718160941e+18,2.8043928355014595e+18
0,0,1,-47.94619739422228,0.944784937612076,1.8019414731899677e-15,4.383831154684376e-08,4.1198168306873654e-08,8.852004034991342e-10,8.643316513438879e-10,8.574928166062122e-10,8.949823927121849e-10,9.505782847442806e-10,9.120704392952457e-10,6.603803965221283e-10,1.41873662257088e-08,1.4064255252088228e-08,6.47454718160941e+18,2.8043928355014595e+18
0,1,0,-47.94619739422228,0.944784937612076,1.8019414731899677e-15,4.383831154684376e-08,4.1198168306873654e-08,8.852004034991342e-10,8.643316513438879e-10,8.574928166062122e-10,8.949823927121849e-10,9.505782847442806e-10,9.120704392952457e-10,6.603803965221283e-10,1.41873662257088e-08,1.4064255252088228e-08,6.47454718160941e+18,2.8043928355014595e+18
0,1,1,-47.94619739422228,0.944784937612076,1.8019414731899677e-15,4.383831154684376e-08,4.1198168306873654e-08,8.852004034991342e-10,8.643316513438879e-10,8.574928166062122e-10,8.949823927121849e-10,9.505782847442806e-10,9.120704392952457e-10,6.603803965221283e-10,1.41873662257088e-08,1.4064255252088228e-08,6.47454718160941e+18,2.8043928355014595e+18
1,0,0,-47.94619739422228,0.944784937612076,1.8019414731899677e-15,4.383831154684376e-08,4.1198168306873654e-08,8.852004034991342e-10,8.643316513438879e-10,8.574928166062122e-10,8.949823927121849e-10,9.505782847442806e-10,9.120704392952457e-10,6.603803965221283e-10,1.41873662257088e-08,1.4064255252088228e-08,6.47454718160941e+18,2.8043928355014595e+18
1,0,1,-47.94619739422228,0.944784937612076,1.8019414731899677e-15,4.383831154684376e-08,4.1198168306873654e-08,8.852004034991342e-10,8.643316513438879e-10,8.574928166062122e-10,8.949823927121849e-10,9.505782847442806e-10,9.120704392952457e-10,6.603803965221283e-10,1.41873662257088e-08,1.4064255252088228e-08,6.47454718160941e+18,2.8043928355014595e+18
1,1,0,-47.94619739422228,0.944784937612076,1.8019414731899677e-15,4.383831154684376e-08,4.1198168306873654e-08,8.852004034991342e-10,8.643316513438879e-10,8.574928166062122e-10,8.949823927121849e-10,9.505782847442806e-10,9.120704392952457e-10,6.603803965221283e-10,1.41873662257088e-08,1.4064255252088228e-08,6.47454718160941e+18,2.8043928355014595e+18
1,1,1,-47.94619739422228,0.944784937612076,1.8019414731899677e-15,4.383831154684376e-08,4.1198168306873654e-08,8.852004034991342e-10,8.643316513438879e-10,8.574928166062122e-10,8.949823927121849e-10,9.505782847442806e-10,9.120704392952457e-10,6.603803965221283e-10,1.41873662257088e-08,1.4064255252088228e-08,6.47454718160941e+18,2.8043928355014595e+18
0,0,0,-4.094746736246279,0.9690703361393805,3.08692603332485e-15,4.5157360747628265e-08,4.2937223281024135e-08,8.837141557194985e-10,9.23197589322078e-10,9.260689046069039e-10,9.044361268825077e-10,9.209384559463812e-10,9.294554915427532e-10,6.331393570351174e-10,1.4571606263290375e-08,1.390342580173993e-08,6.601002725640707e+18,2.8769586738259953e+18
0,0,1,-4.094746736246279,0.9690703361393805,3.08692603332485e-15,4.5157360747628265e-08,4.2937223281024135e-08,8.837141557194985e-10,9.23197589322078e-10,9.260689046069039e-10,9.044361268825077e-10,9.209384559463812e-10,9.294554915427532e-10,6.331393570351174e-10,1.4571606263290375e-08,1.390342580173993e-08,6.601002725640707e+18,2.8769586738259953e+18
0,1,0,-4.094746736246279,0.9690703361393805,3.08692603332485e-15,4.5157360747628265e-08,4.2937223281024135e-08,8.837141557194985e-10,9.23197589322078e-10,9.260689046069039e-10,9.044361268825077e-10,9.209384559463812e-10,9.294554915427532e-10,6.331393570351174e-10,1.4571606263290375e-08,1.390342580173993e-08,6.601002725640707e+18,2.8769586738259953e+18
0,1,1,-4.094746736246279,0.9690703361393805,3.08692603332485e-15,4.5157360747628265e-08,4.2937223281024135e-08,8.837141557194985e-10,9.23197589322078e-10,9.260689046069039e-10,9.044361268825077e-10,9.209384559463812e-10,9.294554915427532e-10,6.331393570351174e-10,1.4571606263290375e-08,1.390342580173993e-08,6.601002725640707e+18,2.8769586738259953e+18
1,0,0,-4.094746736246279,0.9690703361393805,3.08692603332485e-15,4.5157360747628265e-08,4.2937223281024135e-08,8.837141557194985e-10,9.23197589322078e-10,9.260689046069039e-10,9.044361268825077e-10,9.209384559463812e-10,9.294554915427532e-10,6.331393570351174e-10,1.4571606263290375e-08,1.390342580173993e-08,6.601002725640707e+18,2.8769586738259953e+18
1,0,1,-4.094746736246279,0.9690703361393805,3.08692603332485e-15,4.5157360747628265e-08,4.2937223281024135e-08,8.837141557194985e-10,9.23197589322078e-10,9.260689046069039e-10,9.044361268825077e-10,9.209384559463812e-10,9.294554915427532e-10,6.331393570351174e-10,1.4571606263290375e-08,1.390342580173993e-08,6.601002725640707e+18,2.8769586738259953e+18
1,1,0,-4.094746736246279,0.9690703361393805,3.08692603332485e-15,4.5157360747628265e-08,4.2937223281024135e-08,8.837141557194985e-10,9.23197589322078e-10,9.260689046069039e-10,9.044361268825077e-10,9.209384559463812e-10,9.294554915427532e-10,6.331393570351174e-10,1.4571606263290375e-08,1.390342580173993e-08,6.601002725640707e+18,2.8769586738259953e+18
1,1,1,-4.094746736246279,0.9690703361393805,3.08692603332485e-15,4.5157360747628265e-08,4.2937223281024135e-08,8.837141557194985e-10,9.23197589322078e-10,9.260689046069039e-10,9.044361268825077e-10,9.209384559463812e-10,9.294554915427532e-10,6.331393570351174e-10,1.4571606263290375e-08,1.390342580173993e-08,6.601002725640707e+18,2.8769586738259953e+18
0,0,0,-33.3646189816296,1.0856162586931182,4.503046631235495e-15,4.520086938392321e-08,4.575148834826992e-08,9.124815013878428e-10,8.644835807942004e-10,9.083061571753839e-10,8.877423435217487e-10,9.178643249276273e-10,8.777387736767016e-10,6.876301240678287e-10,1.4030266182960335e-08,1.3683555451633085e-08,6.419780804514059e+18,2.8495766475433313e+18
0,0,1,-33.3646189816296,1.0856162586931182,4.503046631235495e-15,4.520086938392321e-08,4.575148834826992e-08,9.124815013878428e-10,8.644835807942004e-10,9.083061571753839e-10,8.877423435217487e-10,9.178643249276273e-10,8.777387736767016e-10,6.876301240678287e-10,1.4030266182960335e-08,1.3683555451633085e-08,6.419780804514059e+18,2.8495766475433313e+18
0,1,0,-33.3646189816296,1.0856162586931182,4.503046631235495e-15,4.520086938392321e-08,4.575148834826992e-08,9.124815013878428e-10,8.644835807942004e-10,9.083061571753839e-10,8.877423435217487e-10,9.178643249276273e-10,8.777387736767016e-10,6.876301240678287e-10,1.4030266182960335e-08,1.3683555451633085e-08,6.419780804514059e+18,2.8495766475433313e+18
0,1,1,-33.3646189816296,1.0856162586931182,4.503046631235495e-15,4.520086938392321e-08,4.575148834826992e-08,9.124815013878428e-10,8.644835807942004e-10,9.083061571753839e-10,8.877423435217487e-10,9.178643249276273e-10,8.777387736767016e-10,6.876301240678287e-10,1.4030266182960335e-08,1.3683555451633085e-08,6.419780804514059e+18,2.8495766475433313e+18
1,0,0,-33.3646189816296,1.0856162586931182,4.503046631235495e-15,4.520086938392321e-08,4.575148834826992e-08,9.124815013878428e-10,8.644835807942004e-10,9.083061571753839e-10,8.877423435217487e-10,9.178643249276273e-10,8.777387736767016e-10,6.876301240678287e-10,1.4030266182960335e-08,1.3683555451633085e-08,6.419780804514059e+18,2.8495766475433313e+18
1,0,1,-33.3646189816296,1.0856162586931182,4.503046631235495e-15,4.520086938392321e-08,4.575148834826992e-08,9.124815013878428e-10,8.644835807942004e-10,9.083061571753839e-10,8.877423435217487e-10,9.178643249276273e-10,8.777387736767016e-10,6.876301240678287e-10,1.4030266182960335e-08,1.3683555451633085e-08,6.419780804514059e+18,2.8495766475433313e+18
1,1,0,-33.3646189816296,1.0856162586931182,4.503046631235495e-15,4.520086938392321e-08,4.575148834826992e-08,9.124815013878428e-10,8.644835807942004e-10,9.083061571753839e-10,8.877423435217487e-10,9.178643249276273e-10,8.777387736767016e-10,6.876301240678287e-10,1.4030266182960335e-08,1.3683555451633085e-08,6.419780804514059e+18,2.8495766475433313e+18
1,1,1,-33.3646189816296,1.0856162586931182,4.503046631235495e-15,4.520086938392321e-08,4.575148834826992e-08,9.124815013878428e-10,8.644835807942004e-10,9.083061571753839e-10,8.877423435217487e-10,9.178643249276273e-10,8.777387736767016e-10,6.876301240678287e-10,1.4030266182960335e-08,1.3683555451633085e-08,6.419780804514059e+18,2.8495766475433313e+18
0,0,0,-1.694764446013913,1.0408828803847066,8.742342487806522e-16,4.4081061391687595e-08,4.427962644750761e-08,8.653145270453426e-10,8.202248328600977e-10,8.708668628866654e-10,9.965808120086683e-10,9.215816315782766e-10,9.104327326905695e-10,6.186574790492223e-10,1.3402811719171355e-08,1.4351862684589957e-08,6.4016757911054e+18,2.788030749090748e+18
0,0,1,-1.694764446013913,1.0408828803847066,8.742342487806522e-16,4.4081061391687595e-08,4.427962644750761e-08,8.653145270453426e-10,8.202248328600977e-10,8.708668628866654e-10,9.965808120086683e-10,9.215816315782766e-10,9.104327326905695e-10,6.186574790492223e-10,1.3402811719171355e-08,1.4351862684589957e-08,6.4016757911054e+18,2.788030749090748e+18
0,1,0,-1.694764446013913,1.0408828803847066,8.742342487806522e-16,4.4081061391687595e-08,4.427962644750761e-08,8.653145270453426e-10,8.202248328600977e-10,8.708668628866654e-10,9.965808120086683e-10,9.215816315782766e-10,9.104327326905695e-10,6.186574790492223e-10,1.3402811719171355e-08,1.4351862684589957e-08,6.4016757911054e+18,2.788030749090748e+18
0,1,1,-1.694764446013913,1.0408828803847066,8.742342487806522e-16,4.4081061391687595e-08,4.427962644750761e-08,8.653145270453426e-10,8.202248328600977e-10,8.708668628866654e-10,9.965808120086683e-10,9.215816315782766e-10,9.104327326905695e-10,6.186574790492223e-10,1.3402811719171355e-08,1.4351862684589957e-08,6.4016757911054e+18,2.788030749090748e+18
1,0,0,-1.694764446013913,1.0408828803847066,8.742342487806522e-16,4.4081061391687595e-08,4.427962644750761e-08,8.653145270453426e-10,8.202248328600977e-10,8.708668628866654e-10,9.965808120086683e-10,9.215816315782766e-10,9.104327326905695e-10,6.186574790492223e-10,1.3402811719171355e-08,1.4351862684589957e-08,6.4016757911054e+18,2.788030749090748e+18
1,0,1,-1.694764446013913,1.0408828803847066,8.742342487806522e-16,4.4081061391687595e-08,4.427962644750761e-08,8.653145270453426e-10,8.202248328600977e-10,8.708668628866654e-10,9.965808120086683e-10,9.215816315782766e-10,9.104327326905695e-10,6.186574790492223e-10,1.3402811719171355e-08,1.4351862684589957e-08,6.4016757911054e+18,2.788030749090748e+18
1,1,0,-1.694764446013913,1.0408828803847066,8.742342487806522e-16,4.4081061391687595e-08,4.427962644750761e-08,8.653145270453426e-10,8.202248328600977e-10,8.708668628866654e-10,9.965808120086683e-10,9.215816315782766e-10,9.104327326905695e-10,6.186574790492223e-10,1.3402811719171355e-08,1.4351862684589957e-08,6.4016757911054e+18,2.788030749090748e+18
1,1,1,-1.694764446013913,1.0408828803847066,8.742342487806522e-16,4.4081061391687595e-08,4.427962644750761e-08,8.653145270453426e-10,8.202248328600977e-10,8.708668628866654e-10,9.965808120086683e-10,9.215816315782766e-10,9.104327326905695e-10,6.186574790492223e-10,1.3402811719171355e-08,1.4351862684589957e-08,6.4016757911054e+18,2.788030749090748e+18
0,0,0,-33.62901058823607,0.9063677859062615,4.377246053083229e-15,4.376575751355858e-08,4.6404161325164545e-08,9.234359430512998e-10,9.181895857307814e-10,9.094445161354747e-10,8.511434694499437e-10,9.465964832834585e-10,8.942310945386346e-10,6.157084777609396e-10,1.3726798771337039e-08,1.4497147229645731e-08,6.587373983702036e+18,2.7746346537942016e+18
0,0,1,-33.62901058823607,0.9063677859062615,4.377246053083229e-15,4.376575751355858e-08,4.6404161325164545e-08,9.234359430512998e-10,9.181895857307814e-10,9.094445161354747e-10,8.511434694499437e-10,9.465964832834585e-10,8.942310945386346e-10,6.157084777609396e-10,1.3726798771337039e-08,1.4497147229645731e-08,6.587373983702036e+18,2.7746346537942016e+18
0,1,0,-33.62901058823607,0.9063677859062615,4.377246053083229e-15,4.376575751355858e-08,4.6404161325164545e-08,9.234359430512998e-10,9.181895857307814e-10,9.094445161354747e-10,8.511434694499437e-10,9.465964832834585e-10,8.942310945386346e-10,6.157084777609396e-10,1.3726798771337039e-08,1.4497147229645731e-08,6.587373983702036e+18,2.7746346537942016e+18
0,1,1,-33.62901058823607,0.9063677859062615,4.377246053083229e-15,4.376575751355858e-08,4.6404161325164545e-08,9.234359430512998e-10,9.181895857307814e-10,9.094445161354747e-10,8.511434694499437e-10,9.465964832834585e-10,8.942310945386346e-10,6.157084777609396e-10,1.3726798771337039e-08,1.4497147229645731e-08,6.587373983702036e+18,2.7746346537942016e+18
1,0,0,-33.62901058823607,0.9063677859062615,4.377246053083229e-15,4.376575751355858e-08,4.6404161325164545e-08,9.234359430512998e-10,9.181895857307814e-10,9.094445161354747e-10,8.511434694499437e-10,9.465964832834585e-10,8.942310945386346e-10,6.157084777609396e-10,1.3726798771337039e-08,1.4497147229645731e-08,6.587373983702036e+18,2.7746346537942016e+18
1,0,1,-33.62901058823607,0.9063677859062615,4.377246053083229e-15,4.376575751355858e-08,4.6404161325164545e-08,9.234359430512998e-10,9.181895857307814e-10,9.094445161354747e-10,8.511434694499437e-10,9.465964832834585e-10,8.942310945386346e-10,6.157084777609396e-10,1.3726798771337039e-08,1.4497147229645731e-08,6.587373983702036e+18,2.7746346537942016e+18
1,1,0,-33.62901058823607,0.9063677859062615,4.377246053083229e-15,4.376575751355858e-08,4.6404161325164545e-08,9.234359430512998e-10,9.181895857307814e-10,9.094445161354747e-10,8.511434694499437e-10,9.465964832834585e-10,8.942310945386346e-10,6.157084777609396e-10,1.3726798771337039e-08,1.4497147229645731e-08,6.587373983702036e+18,2.7746346537942016e+18
1,1,1,-33.62901058823607,0.9063677859062615,4.377246053083229e-15,4.376575751355858e-08,4.6404161325164545e-08,9.234359430512998e-10,9.181895857307814e-10,9.094445161354747e-10,8.511434694499437e-10,9.465964832834585e-10,8.942310945386346e-10,6.157084777609396e-10,1.3726798771337039e-08,1.4497147229645731e-08,6.587373983702036e+18,2.7746346537942016e+18
0,0,0,2.2369722909156877,0.9329388312995825,1.479892509616591e-16,4.2764601918139055e-08,4.6213770445279747e-08,9.44834536334741e-10,8.473232824968684e-10,9.246475713614938e-10,9.372962617422636e-10,8.939848373006396e-10,8.891238262628312e-10,6.708120731965733e-10,1.387789879200158e-08,1.4459814837505271e-08,6.301098966539207e+18,2.820270099046239e+18
0,0,1,2.2369722909156877,0.9329388312995825,1.479892509616591e-16,4.2764601918139055e-08,4.6213770445279747e-08,9.44834536334741e-10,8.473232824968684e-10,9.246475713614938e-10,9.372962617422636e-10,8.939848373006396e-10,8.891238262628312e-10,6.708120731965733e-10,1.387789879200158e-08,1.4459814837505271e-08,6.301098966539207e+18,2.820270099046239e+18
0,1,0,2.2369722909156877,0.9329388312995825,1.479892509616591e-16,4.2764601918139055e-08,4.6213770445279747e-08,9.44834536334741e-10,8.473232824968684e-10,9.246475713614938e-10,9.372962617422636e-10,8.939848373006396e-10,8.891238262628312e-10,6.708120731965733e-10,1.387789879200158e-08,1.4459814837505271e-08,6.301098966539207e+18,2.820270099046239e+18
0,1,1,2.2369722909156877,0.9329388312995825,1.479892509616591e-16,4.2764601918139055e-08,4.6213770445279747e-08,9.44834536334741e-10,8.473232824968684e-10,9.246475713614938e-10,9.372962617422636e-10,8.939848373006396e-10,8.891238262628312e-10,6.708120731965733e-10,1.387789879200158e-08,1.4459814837505271e-08,6.301098966539207e+18,2.820270099046239e+18
1,0,0,2.2369722909156877,0.9329388312995825,1.479892509616591e-16,4.2764601918139055e-08,4.6213770445279747e-08,9.44834536334741e-10,8.473232824968684e-10,9.246475713614938e-10,9.372962617422636e-10,8.939848373006396e-10,8.891238262628312e-10,6.708120731965733e-10,1.387789879200158e-08,1.4459814837505271e-08,6.301098966539207e+18,2.820270099046239e+18
1,0,1,2.2369722909156877,0.9329388312995825,1.479892509616591e-16,4.2764601918139055e-08,4.6213770445279747e-08,9.44834536334741e-10,8.473232824968684e-10,9.246475713614938e-10,9.372962617422636e-10,8.939848373006396e-10,8.891238262628312e-10,6.708120731965733e-10,1.387789879200158e-08,1.4459814837505271e-08,6.301098966539207e+18,2.820270099046239e+18
1,1,0,2.2369722909156877,0.9329388312995825,1.479892509616591e-16,4.2764601918139055e-08,4.6213770445279747e-08,9.44834536334741e-10,8.473232824968684e-10,9.246475713614938e-10,9.372962617422636e-10,8.939848373006396e-10,8.891238262628312e-10,6.708120731965733e-10,1.387789879200158e-08,1.4459814837505271e-08,6.301098966539207e+18,2.820270099046239e+18
1,1,1,2.2369722909156877,0.9329388312995825,1.479892509616591e-16,4.2764601918139055e-08,4.6213770445279747e-08,9.44834536334741e-10,8.473232824968684e-10,9.246475713614938e-10,9.372962617422636e-10,8.939848373006396e-10,8.891238262628312e-10,6.708120731965733e-10,1.387789879200158e-08,1.4459814837505271e-08,6.301098966539207e+18,2.820270099046239e+18
0,0,0,19.567339012640588,1.0242956802999528,3.30508959393133e-15,4.724420945542745e-08,4.320286067971344e-08,8.379004492495941e-10,9.135280338541774e-10,9.001587793889808e-10,8.806070628615625e-10,9.100128029561814e-10,9.71568352632198e-10,6.54893210369725e-10,1.391495243423136e-08,1.4357895845841893e-08,6.554707602533323e+18,2.8072997102352676e+18
0,0,1,19.567339012640588,1.0242956802999528,3.30508959393133e-15,4.724420945542745e-08,4.320286067971344e-08,8.379004492495941e-10,9.135280338541774e-10,9.001587793889808e-10,8.806070628615625e-10,9.100128029561814e-10,9.71568352632198e-10,6.54893210369725e-10,1.391495243423136e-08,1.4357895845841893e-08,6.554707602533323e+18,2.8072997102352676e+18
0,1,0,19.567339012640588,1.0242956802999528,3.30508959393133e-15,4.724420945542745e-08,4.320286067971344e-08,8.379004492495941e-10,9.135280338541774e-10,9.001587793889808e-10,8.806070628615625e-10,9.100128029561814e-10,9.71568352632198e-10,6.54893210369725e-10,1.391495243423136e-08,1.4357895845841893e-08,6.554707602533323e+18,2.8072997102352676e+18
0,1,1,19.567339012640588,1.0242956802999528,3.30508959393133e-15,4.724420945542745e-08,4.320286067971344e-08,8.379004492495941e-10,9.135280338541774e-10,9.001587793889808e-10,8.806070628615625e-10,9.100128029561814e-10,9.71568352632198e-10,6.54893210369725e-10,1.391495243423136e-08,1.4357895845841893e-08,6.554707602533323e+18,2.8072997102352676e+18
1,0,0,19.567339012640588,1.0242956802999528,3.30508959393133e-15,4.724420945542745e-08,4.320286067971344e-08,8.379004492495941e-10,9.135280338541774e-10,9.001587793889808e-10,8.806070628615625e-10,9.100128029561814e-10,9.71568352632198e-10,6.54893210369725e-10,1.391495243423136e-08,1.4357895845841893e-08,6.554707602533323e+18,2.8072997102352676e+18
1,0,1,19.567339012640588,1.0242956802999528,3.30508959393133e-15,4.724420945542745e-08,4.320286067971344e-08,8.379004492495941e-10,9.135280338541774e-10,9.001587793889808e-10,8.806070628615625e-10,9.100128029561814e-10,9.71568352632198e-10,6.54893210369725e-10,1.391495243423136e-08,1.4357895845841893e-08,6.554707602533323e+18,2.8072997102352676e+18
1,1,0,19.567339012640588,1.0242956802999528,3.30508959393133e-15,4.724420945542745e-08,4.320286067971344e-08,8.379004492495941e-10,9.135280338541774e-10,9.001587793889808e-10,8.806070628615625e-10,9.100128029561814e-10,9.71568352632198e-10,6.54893210369725e-10,1.391495243423136e-08,1.4357895845841893e-08,6.554707602533323e+18,2.8072997102352676e+18
1,1,1,19.567339012640588,1.0242956802999528,3.30508959393133e-15,4.724420945542745e-08,4.320286067971344e-08,8.379004492495941e-10,9.135280338541774e-10,9.001587793889808e-10,8.806070628615625e-10,9.100128029561814e-10,9.71568352632198e-10,6.54893210369725e-10,1.391495243423136e-08,1.4357895845841893e-08,6.554707602533323e+18,2.8072997102352676e+18
0,0,0,-43.453450657218816,1.0154457177208336,2.0780499772165744e-15,4.3541395665971253e-08,4.560998563120032e-08,9.12787761923343e-10,8.794796730678835e-10,9.240169441029299e-10,9.168001329274961e-10,9.344266164419588e-10,8.95703209037945e-10,6.380941981634124e-10,1.3905314807642221e-08,1.418789191452735e-08,6.677736389406641e+18,2.9310909147277066e+18
0,0,1,-43.453450657218816,1.0154457177208336,2.0780499772165744e-15,4.3541395665971253e-08,4.560998563120032e-08,9.12787761923343e-10,8.794796730678835e-10,9.240169441029299e-10,9.168001329274961e-10,9.344266164419588e-10,8.95703209037945e-10,6.380941981634124e-10,1.3905314807642221e-08,1.418789191452735e-08,6.677736389406641e+18,2.9310909147277066e+18
0,1,0,-43.453450657218816,1.0154457177208336,2.0780499772165744e-15,4.3541395665971253e-08,4.560998563120032e-08,9.12787761923343e-10,8.794796730678835e-10,9.240169441029299e-10,9.168001329274961e-10,9.344266164419588e-10,8.95703209037945e-10,6.380941981634124e-10,1.3905314807642221e-08,1.418789191452735e-08,6.677736389406641e+18,2.9310909147277066e+18
0,1,1,-43.453450657218816,1.0154457177208336,2.0780499772165744e-15,4.3541395665971253e-08,4.560998563120032e-08,9.12787761923343e-10,8.794796730678835e-10,9.240169441029299e-10,9.168001329274961e-10,9.344266164419588e-10,8.95703209037945e-10,6.380941981634124e-10,1.3905314807642221e-08,1.418789191452735e-08,6.677736389406641e+18,2.9310909147277066e+18
1,0,0,-43.453450657218816,1.0154457177208336,2.0780499772165744e-15,4.3541395665971253e-08,4.560998563120032e-08,9.12787761923343e-10,8.794796730678835e-10,9.240169441029299e-10,9.168001329274961e-10,9.344266164419588e-10,8.95703209037945e-10,6.380941981634124e-10,1.3905314807642221e-08,1.418789191452735e-08,6.677736389406641e+18,2.9310909147277066e+18
1,0,1,-43.453450657218816,1.0154457177208336,2.0780499772165744e-15,4.3541395665971253e-08,4.560998563120032e-08,9.12787761923343e-10,8.794796730678835e-10,9.240169441029299e-10,9.168001329274961e-10,9.344266164419588e-10,8.95703209037945e-10,6.380941981634124e-10,1.3905314807642221e-08,1.418789191452735e-08,6.677736389406641e+18,2.9310909147277066e+18
1,1,0,-43.453450657218816,1.0154457177208336,2.0780499772165744e-15,4.3541395665971253e-08,4.560998563120032e-08,9.12787761923343e-10,8.794796730678835e-10,9.240169441029299e-10,9.168001329274961e-10,9.344266164419588e-10,8.95703209037945e-10,6.380941981634124e-10,1.3905314807642221e-08,1.418789191452735e-08,6.677736389406641e+18,2.9310909147277066e+18
1,1,1,-43.453450657218816,1.0154457177208336,2.0780499772165744e-15,4.3541395665971253e-08,4.560998563120032e-08,9.12787761923343e-10,8.794796730678835e-10,9.240169441029299e-10,9.168001329274961e-10,9.344266164419588e-10,8.95703209037945e-10,6.380941981634124e-10,1.3905314807642221e-08,1.418789191452735e-08,6.677736389406641e+18,2.9310909147277066e+18
