Vin_A,Vin_B,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
0,0,99.04460163066997,0.9917207923537172,2.253738025108835e-15,4.5440207096474735e-08,4.467425532641375e-08,8.787081610245933e-10,8.726164951759412e-10,8.736542897156978e-10,9.105124204849103e-10,9.380547671420968e-10,8.696544343164999e-10,6.317442797962182e-10,1.3331390104697415e-08,1.3973820245774245e-08,6.321378023712302e+18,2.8862805087161277e+18
0,1,99.04460163066997,0.9917207923537172,2.253738025108835e-15,4.5440207096474735e-08,4.467425532641375e-08,8.787081610245933e-10,8.726164951759412e-10,8.736542897156978e-10,9.105124204849103e-10,9.380547671420968e-10,8.696544343164999e-10,6.317442797962182e-10,1.3331390104697415e-08,1.3973820245774245e-08,6.321378023712302e+18,2.8862805087161277e+18
1,0,99.04460163066997,0.9917207923537172,2.253738025108835e-15,4.5440207096474735e-08,4.467425532641375e-08,8.787081610245933e-10,8.726164951759412e-10,8.736542897156978e-10,9.105124204849103e-10,9.380547671420968e-10,8.696544343164999e-10,6.317442797962182e-10,1.3331390104697415e-08,1.3973820245774245e-08,6.321378023712302e+18,2.8862805087161277e+18
1,1,99.04460163066997,0.9917207923537172,2.253738025108835e-15,4.5440207096474735e-08,4.467425532641375e-08,8.787081610245933e-10,8.726164951759412e-10,8.736542897156978e-10,9.105124204849103e-10,9.380547671420968e-10,8.696544343164999e-10,6.317442797962182e-10,1.3331390104697415e-08,1.3973820245774245e-08,6.321378023712302e+18,2.8862805087161277e+18
0,0,-52.89146484669965,1.0448335273223086,1.4779408436689414e-16,4.660554002545976e-08,4.5204046826061563e-08,9.521661803236354e-10,9.065852866737913e-10,9.209814145076345e-10,9.191251146584113e-10,9.317859177598116e-10,9.284537741797837e-10,6.165700353116571e-10,1.4040848019763447e-08,1.4251270600165451e-08,6.591559080659124e+18,2.846350751858493e+18
0,1,-52.89146484669965,1.0448335273223086,1.4779408436689414e-16,4.660554002545976e-08,4.5204046826061563e-08,9.521661803236354e-10,9.065852866737913e-10,9.209814145076345e-10,9.191251146584113e-10,9.317859177598116e-10,9.284537741797837e-10,6.165700353116571e-10,1.4040848019763447e-08,1.4251270600165451e-08,6.591559080659124e+18,2.846350751858493e+18
1,0,-52.89146484669965,1.0448335273223086,1.4779408436689414e-16,4.660554002545976e-08,4.5204046826061563e-08,9.521661803236354e-10,9.065852866737913e-10,9.209814145076345e-10,9.191251146584113e-10,9.317859177598116e-10,9.284537741797837e-10,6.165700353116571e-10,1.4040848019763447e-08,1.4251270600165451e-08,6.591559080659124e+18,2.846350751858493e+18
1,1,-52.89146484669965,1.0448335273223086,1.4779408436689414e-16,4.660554002545976e-08,4.5204046826061563e-08,9.521661803236354e-10,9.065852866737913e-10,9.209814145076345e-10,9.191251146584113e-10,9.317859177598116e-10,9.284537741797837e-10,6.165700353116571e-10,1.4040848019763447e-08,1.4251270600165451e-08,6.591559080659124e+18,2.846350751858493e+18
0,0,9.796051606105493,0.9798050643406204,1.5029092951216798e-15,4.3919997853063783e-08,4.3742533266451945e-08,9.298318317394649e-10,9.117918880194027e-10,8.681633313766227e-10,9.100416052041225e-10,9.509644968808926e-10,8.98276191728298e-10,6.412951189205925e-10,1.443808187531841e-08,1.4225559530830934e-08,6.618620790622677e+18,2.8944657643834153e+18
0,1,9.796051606105493,0.9798050643406204,1.5029092951216798e-15,4.3919997853063783e-08,4.3742533266451945e-08,9.298318317394649e-10,9.117918880194027e-10,8.681633313766227e-10,9.100416052041225e-10,9.509644968808926e-10,8.98276191728298e-10,6.412951189205925e-10,1.443808187531841e-08,1.4225559530830934e-08,6.618620790622677e+18,2.8944657643834153e+18
1,0,9.796051606105493,0.9798050643406204,1.5029092951216798e-15,4.3919997853063783e-08,4.3742533266451945e-08,9.298318317394649e-10,9.117918880194027e-10,8.681633313766227e-10,9.100416052041225e-10,9.509644968808926e-10,8.98276191728298e-10,6.412951189205925e-10,1.443808187531841e-08,1.4225559530830934e-08,6.618620790622677e+18,2.8944657643834153e+18
1,1,9.796051606105493,0.9798050643406204,1.5029092951216798e-15,4.3919997853063783e-08,4.3742533266451945e-08,9.298318317394649e-10,9.117918880194027e-10,8.681633313766227e-10,9.100416052041225e-10,9.509644968808926e-10,8.98276191728298e-10,6.412951189205925e-10,1.443808187531841e-08,1.4225559530830934e-08,6.618620790622677e+18,2.8944657643834153e+18
0,0,76.39830123633044,1.0808088785801917,3.278516153186966e-16,4.6863740869227704e-08,4.584217486432669e-08,9.395741062890473e-10,8.718305528196664e-10,8.933256896927124e-10,9.037813244909458e-10,8.89170435914635e-10,9.195161040082895e-10,6.410033197571974e-10,1.4283318780227487e-08,1.3942296841250386e-08,6.32367786196655e+18,2.795880292907538e+18
0,1,76.39830123633044,1.0808088785801917,3.278516153186966e-16,4.6863740869227704e-08,4.584217486432669e-08,9.395741062890473e-10,8.718305528196664e-10,8.933256896927124e-10,9.037813244909458e-10,8.89170435914635e-10,9.195161040082895e-10,6.410033197571974e-10,1.4283318780227487e-08,1.3942296841250386e-08,6.32367786196655e+18,2.795880292907538e+18
1,0,76.39830123633044,1.0808088785801917,3.278516153186966e-16,4.6863740869227704e-08,4.584217486432669e-08,9.395741062890473e-10,8.718305528196664e-10,8.933256896927124e-10,9.037813244909458e-10,8.89170435914635e-10,9.195161040082895e-10,6.410033197571974e-10,1.4283318780227487e-08,1.3942296841250386e-08,6.32367786196655e+18,2.795880292907538e+18
1,1,76.39830123633044,1.0808088785801917,3.278516153186966e-16,4.6863740869227704e-08,4.584217486432669e-08,9.395741062890473e-10,8.718305528196664e-10,8.933256896927124e-10,9.037813244909458e-10,8.89170435914635e-10,9.195161040082895e-10,6.410033197571974e-10,1.4283318780227487e-08,1.3942296841250386e-08,6.32367786196655e+18,2.795880292907538e+18
0,0,-24.106658092940705,1.0380050040382456,2.1945483918101684e-15,4.317867407796099e-08,4.311060574680042e-08,8.735274354435024e-10,9.305106297423974e-10,8.742324027657698e-10,9.253271634916021e-10,9.231098191644918e-10,9.049202766875851e-10,6.354039429549687e-10,1.3510853810148112e-08,1.4235652658015992e-08,6.186024517673666e+18,2.9510562035949844e+18
0,1,-24.106658092940705,1.0380050040382456,2.1945483918101684e-15,4.317867407796099e-08,4.311060574680042e-08,8.735274354435024e-10,9.305106297423974e-10,8.742324027657698e-10,9.253271634916021e-10,9.231098191644918e-10,9.049202766875851e-10,6.354039429549687e-10,1.3510853810148112e-08,1.4235652658015992e-08,6.186024517673666e+18,2.9510562035949844e+18
1,0,-24.106658092940705,1.0380050040382456,2.1945483918101684e-15,4.317867407796099e-08,4.311060574680042e-08,8.735274354435024e-10,9.305106297423974e-10,8.742324027657698e-10,9.253271634916021e-10,9.231098191644918e-10,9.049202766875851e-10,6.354039429549687e-10,1.3510853810148112e-08,1.4235652658015992e-08,6.186024517673666e+18,2.9510562035949844e+18
1,1,-24.106658092940705,1.0380050040382456,2.1945483918101684e-15,4.317867407796099e-08,4.311060574680042e-08,8.735274354435024e-10,9.305106297423974e-10,8.742324027657698e-10,9.253271634916021e-10,9.231098191644918e-10,9.049202766875851e-10,6.354039429549687e-10,1.3510853810148112e-08,1.4235652658015992e-08,6.186024517673666e+18,2.9510562035949844e+18
0,0,38.78658911674327,1.0399244108501033,4.248931392423245e-15,4.368726787662913e-08,4.4500861853137164e-08,9.338578219354371e-10,9.426895048954832e-10,9.015286283103387e-10,9.373740563517585e-10,9.865823917790904e-10,9.492618138142287e-10,6.672881192589461e-10,1.359854418908649e-08,1.4804391595311389e-08,6.214494575652834e+18,2.8533035833987835e+18
0,1,38.78658911674327,1.0399244108501033,4.248931392423245e-15,4.368726787662913e-08,4.4500861853137164e-08,9.338578219354371e-10,9.426895048954832e-10,9.015286283103387e-10,9.373740563517585e-10,9.865823917790904e-10,9.492618138142287e-10,6.672881192589461e-10,1.359854418908649e-08,1.4804391595311389e-08,6.214494575652834e+18,2.8533035833987835e+18
1,0,38.78658911674327,1.0399244108501033,4.248931392423245e-15,4.368726787662913e-08,4.4500861853137164e-08,9.338578219354371e-10,9.426895048954832e-10,9.015286283103387e-10,9.373740563517585e-10,9.865823917790904e-10,9.492618138142287e-10,6.672881192589461e-10,1.359854418908649e-08,1.4804391595311389e-08,6.214494575652834e+18,2.8533035833987835e+18
1,1,38.78658911674327,1.0399244108501033,4.248931392423245e-15,4.368726787662913e-08,4.4500861853137164e-08,9.338578219354371e-10,9.426895048954832e-10,9.015286283103387e-10,9.373740563517585e-10,9.865823917790904e-10,9.492618138142287e-10,6.672881192589461e-10,1.359854418908649e-08,1.4804391595311389e-08,6.214494575652834e+18,2.8533035833987835e+18
0,0,-45.21916209893435,0.9655440803114238,2.9880420683470583e-15,4.410971952397871e-08,4.4693988191285245e-08,9.148800283903189e-10,9.118825975486968e-10,8.461731218553083e-10,9.244866696773654e-10,9.403036115293243e-10,9.36687105738979e-10,6.307842752494522e-10,1.4153207271000352e-08,1.4332740907198437e-08,6.617218447657958e+18,2.749255223896274e+18
0,1,-45.21916209893435,0.9655440803114238,2.9880420683470583e-15,4.410971952397871e-08,4.4693988191285245e-08,9.148800283903189e-10,9.118825975486968e-10,8.461731218553083e-10,9.244866696773654e-10,9.403036115293243e-10,9.36687105738979e-10,6.307842752494522e-10,1.4153207271000352e-08,1.4332740907198437e-08,6.617218447657958e+18,2.749255223896274e+18
1,0,-45.21916209893435,0.9655440803114238,2.9880420683470583e-15,4.410971952397871e-08,4.4693988191285245e-08,9.148800283903189e-10,9.118825975486968e-10,8.461731218553083e-10,9.244866696773654e-10,9.403036115293243e-10,9.36687105738979e-10,6.307842752494522e-10,1.4153207271000352e-08,1.4332740907198437e-08,6.617218447657958e+18,2.749255223896274e+18
1,1,-45.21916209893435,0.9655440803114238,2.9880420683470583e-15,4.410971952397871e-08,4.4693988191285245e-08,9.148800283903189e-10,9.118825975486968e-10,8.461731218553083e-10,9.244866696773654e-10,9.403036115293243e-10,9.36687105738979e-10,6.307842752494522e-10,1.4153207271000352e-08,1.4332740907198437e-08,6.617218447657958e+18,2.749255223896274e+18
0,0,-19.000625518647986,1.051355728547378,3.38090766536509e-15,4.599300804967785e-08,4.3963470280236945e-08,9.231421784603053e-10,8.822579199657566e-10,9.397938492709709e-10,9.352942933882326e-10,9.230844904010215e-10,9.337145040152816e-10,6.637450445857628e-10,1.3812727690937696e-08,1.4152039819698958e-08,6.481558286120795e+18,2.697903128038122e+18
0,1,-19.000625518647986,1.051355728547378,3.38090766536509e-15,4.599300804967785e-08,4.3963470280236945e-08,9.231421784603053e-10,8.822579199657566e-10,9.397938492709709e-10,9.352942933882326e-10,9.230844904010215e-10,9.337145040152816e-10,6.637450445857628e-10,1.3812727690937696e-08,1.4152039819698958e-08,6.481558286120795e+18,2.697903128038122e+18
1,0,-19.000625518647986,1.051355728547378,3.38090766536509e-15,4.599300804967785e-08,4.3963470280236945e-08,9.231421784603053e-10,8.822579199657566e-10,9.397938492709709e-10,9.352942933882326e-10,9.230844904010215e-10,9.337145040152816e-10,6.637450445857628e-10,1.3812727690937696e-08,1.4152039819698958e-08,6.481558286120795e+18,2.697903128038122e+18
1,1,-19.000625518647986,1.051355728547378,3.38090766536509e-15,4.599300804967785e-08,4.3963470280236945e-08,9.231421784603053e-10,8.822579199657566e-10,9.397938492709709e-10,9.352942933882326e-10,9.230844904010215e-10,9.337145040152816e-10,6.637450445857628e-10,1.3812727690937696e-08,1.4152039819698958e-08,6.481558286120795e+18,2.697903128038122e+18
0,0,-51.66607699708948,1.0272122110894284,9.48159779167604e-16,4.4488688384145795e-08,4.1691741967470266e-08,9.30883164863483e-10,9.33732575535311e-10,8.71061807273812e-10,8.973700920726023e-10,9.365342790728355e-10,9.011056188847466e-10,6.853009750157754e-10,1.3852227528975684e-08,1.4058225776486832e-08,6.377734776117865e+18,2.8192077016818473e+18
0,1,-51.66607699708948,1.0272122110894284,9.48159779167604e-16,4.4488688384145795e-08,4.1691741967470266e-08,9.30883164863483e-10,9.33732575535311e-10,8.71061807273812e-10,8.973700920726023e-10,9.365342790728355e-10,9.011056188847466e-10,6.853009750157754e-10,1.3852227528975684e-08,1.4058225776486832e-08,6.377734776117865e+18,2.8192077016818473e+18
1,0,-51.66607699708948,1.0272122110894284,9.48159779167604e-16,4.4488688384145795e-08,4.1691741967470266e-08,9.30883164863483e-10,9.33732575535311e-10,8.71061807273812e-10,8.973700920726023e-10,9.365342790728355e-10,9.011056188847466e-10,6.853009750157754e-10,1.3852227528975684e-08,1.4058225776486832e-08,6.377734776117865e+18,2.8192077016818473e+18
1,1,-51.66607699708948,1.0272122110894284,9.48159779167604e-16,4.4488688384145795e-08,4.1691741967470266e-08,9.30883164863483e-10,9.33732575535311e-10,8.71061807273812e-10,8.973700920726023e-10,9.365342790728355e-10,9.011056188847466e-10,6.853009750157754e-10,1.3852227528975684e-08,1.4058225776486832e-08,6.377734776117865e+18,2.8192077016818473e+18
0,0,87.8655866043357,0.948004054675942,1.3171462170169434e-15,4.2720038310621196e-08,4.567180449616688e-08,8.727371026212284e-10,9.226618708699001e-10,9.017968404934883e-10,8.830854541058734e-10,9.22642756499657e-10,9.342995613355392e-10,6.530130565899348e-10,1.4278556357915712e-08,1.3527419208907991e-08,6.7094664024194e+18,2.678057991193891e+18
0,1,87.8655866043357,0.948004054675942,1.3171462170169434e-15,4.2720038310621196e-08,4.567180449616688e-08,8.727371026212284e-10,9.226618708699001e-10,9.017968404934883e-10,8.830854541058734e-10,9.22642756499657e-10,9.342995613355392e-10,6.530130565899348e-10,1.4278556357915712e-08,1.3527419208907991e-08,6.7094664024194e+18,2.678057991193891e+18
1,0,87.8655866043357,0.948004054675942,1.3171462170169434e-15,4.2720038310621196e-08,4.567180449616688e-08,8.727371026212284e-10,9.226618708699001e-10,9.017968404934883e-10,8.830854541058734e-10,9.22642756499657e-10,9.342995613355392e-10,6.530130565899348e-10,1.4278556357915712e-08,1.3527419208907991e-08,6.7094664024194e+18,2.678057991193891e+18
1,1,87.8655866043357,0.948004054675942,1.3171462170169434e-15,4.2720038310621196e-08,4.567180449616688e-08,8.727371026212284e-10,9.226618708699001e-10,9.017968404934883e-10,8.830854541058734e-10,9.22642756499657e-10,9.342995613355392e-10,6.530130565899348e-10,1.4278556357915712e-08,1.3527419208907991e-08,6.7094664024194e+18,2.678057991193891e+18
0,0,-14.693556149131574,0.9321077644970513,8.240294433347436e-16,4.4675200692225254e-08,4.38663738593396e-08,8.87270471370663e-10,9.260222223406476e-10,8.936243086568907e-10,9.327893340910065e-10,9.871875390726885e-10,9.72588169332732e-10,6.31417145567533e-10,1.3539266209719761e-08,1.3520594790698118e-08,6.610081380368154e+18,2.70915157636137e+18
0,1,-14.693556149131574,0.9321077644970513,8.240294433347436e-16,4.4675200692225254e-08,4.38663738593396e-08,8.87270471370663e-10,9.260222223406476e-10,8.936243086568907e-10,9.327893340910065e-10,9.871875390726885e-10,9.72588169332732e-10,6.31417145567533e-10,1.3539266209719761e-08,1.3520594790698118e-08,6.610081380368154e+18,2.70915157636137e+18
1,0,-14.693556149131574,0.9321077644970513,8.240294433347436e-16,4.4675200692225254e-08,4.38663738593396e-08,8.87270471370663e-10,9.260222223406476e-10,8.936243086568907e-10,9.327893340910065e-10,9.871875390726885e-10,9.72588169332732e-10,6.31417145567533e-10,1.3539266209719761e-08,1.3520594790698118e-08,6.610081380368154e+18,2.70915157636137e+18
1,1,-14.693556149131574,0.9321077644970513,8.240294433347436e-16,4.4675200692225254e-08,4.38663738593396e-08,8.87270471370663e-10,9.260222223406476e-10,8.936243086568907e-10,9.327893340910065e-10,9.871875390726885e-10,9.72588169332732e-10,6.31417145567533e-10,1.3539266209719761e-08,1.3520594790698118e-08,6.610081380368154e+18,2.70915157636137e+18
0,0,7.163302525442482,1.0592782949034665,4.215016923679549e-15,4.3823667926198426e-08,4.698856193898656e-08,9.258778803398535e-10,8.80306089750854e-10,8.771365646423251e-10,9.410950293293592e-10,9.501648433375348e-10,8.944796282860648e-10,6.229309988446667e-10,1.381275713537478e-08,1.4150899714690787e-08,6.336316409287447e+18,2.822314794168203e+18
0,1,7.163302525442482,1.0592782949034665,4.215016923679549e-15,4.3823667926198426e-08,4.698856193898656e-08,9.258778803398535e-10,8.80306089750854e-10,8.771365646423251e-10,9.410950293293592e-10,9.501648433375348e-10,8.944796282860648e-10,6.229309988446667e-10,1.381275713537478e-08,1.4150899714690787e-08,6.336316409287447e+18,2.822314794168203e+18
1,0,7.163302525442482,1.0592782949034665,4.215016923679549e-15,4.3823667926198426e-08,4.698856193898656e-08,9.258778803398535e-10,8.80306089750854e-10,8.771365646423251e-10,9.410950293293592e-10,9.501648433375348e-10,8.944796282860648e-10,6.229309988446667e-10,1.381275713537478e-08,1.4150899714690787e-08,6.336316409287447e+18,2.822314794168203e+18
1,1,7.163302525442482,1.0592782949034665,4.215016923679549e-15,4.3823667926198426e-08,4.698856193898656e-08,9.258778803398535e-10,8.80306089750854e-10,8.771365646423251e-10,9.410950293293592e-10,9.501648433375348e-10,8.944796282860648e-10,6.229309988446667e-10,1.381275713537478e-08,1.4150899714690787e-08,6.336316409287447e+18,2.822314794168203e+18
0,0,112.05463282380634,1.0918333206070445,1.4087619348075878e-15,4.609694043126055e-08,4.448702658347392e-08,8.20331427210752e-10,8.149633648417589e-10,8.733665959009219e-10,9.21528956175728e-10,9.173744747369314e-10,9.252850669363618e-10,6.346213228307442e-10,1.3626628177827186e-08,1.3360950808777993e-08,6.239739670879566e+18,2.7432638383470177e+18
0,1,112.05463282380634,1.0918333206070445,1.4087619348075878e-15,4.609694043126055e-08,4.448702658347392e-08,8.20331427210752e-10,8.149633648417589e-10,8.733665959009219e-10,9.21528956175728e-10,9.173744747369314e-10,9.252850669363618e-10,6.346213228307442e-10,1.3626628177827186e-08,1.3360950808777993e-08,6.239739670879566e+18,2.7432638383470177e+18
1,0,112.05463282380634,1.0918333206070445,1.4087619348075878e-15,4.609694043126055e-08,4.448702658347392e-08,8.20331427210752e-10,8.149633648417589e-10,8.733665959009219e-10,9.21528956175728e-10,9.173744747369314e-10,9.252850669363618e-10,6.346213228307442e-10,1.3626628177827186e-08,1.3360950808777993e-08,6.239739670879566e+18,2.7432638383470177e+18
1,1,112.05463282380634,1.0918333206070445,1.4087619348075878e-15,4.609694043126055e-08,4.448702658347392e-08,8.20331427210752e-10,8.149633648417589e-10,8.733665959009219e-10,9.21528956175728e-10,9.173744747369314e-10,9.252850669363618e-10,6.346213228307442e-10,1.3626628177827186e-08,1.3360950808777993e-08,6.239739670879566e+18,2.7432638383470177e+18
0,0,71.7945923462359,0.9916277654520086,2.816008285409134e-15,4.448514741831735e-08,4.4187960617353166e-08,9.453998424771962e-10,9.635037306445103e-10,9.280919563065738e-10,9.613397639330247e-10,9.27738163895792e-10,8.694240127845413e-10,6.65267258949581e-10,1.3513206234250167e-08,1.3642380453816994e-08,6.61337337671575e+18,2.712890484245487e+18
0,1,71.7945923462359,0.9916277654520086,2.816008285409134e-15,4.448514741831735e-08,4.4187960617353166e-08,9.453998424771962e-10,9.635037306445103e-10,9.280919563065738e-10,9.613397639330247e-10,9.27738163895792e-10,8.694240127845413e-10,6.65267258949581e-10,1.3513206234250167e-08,1.3642380453816994e-08,6.61337337671575e+18,2.712890484245487e+18
1,0,71.7945923462359,0.9916277654520086,2.816008285409134e-15,4.448514741831735e-08,4.4187960617353166e-08,9.453998424771962e-10,9.635037306445103e-10,9.280919563065738e-10,9.613397639330247e-10,9.27738163895792e-10,8.694240127845413e-10,6.65267258949581e-10,1.3513206234250167e-08,1.3642380453816994e-08,6.61337337671575e+18,2.712890484245487e+18
1,1,71.7945923462359,0.9916277654520086,2.816008285409134e-15,4.448514741831735e-08,4.4187960617353166e-08,9.453998424771962e-10,9.635037306445103e-10,9.280919563065738e-10,9.613397639330247e-10,9.27738163895792e-10,8.694240127845413e-10,6.65267258949581e-10,1.3513206234250167e-08,1.3642380453816994e-08,6.61337337671575e+18,2.712890484245487e+18
0,0,-49.26899268436459,1.018196833064737,7.142317789648523e-16,4.510616111385098e-08,4.513728292016831e-08,9.165939619262275e-10,8.51673647896502e-10,8.842307822069418e-10,9.47836096471629e-10,9.080155281201823e-10,9.628892374918497e-10,6.533711325909928e-10,1.3600030178620123e-08,1.4598038625503262e-08,6.383523603479087e+18,2.7967823290317496e+18
0,1,-49.26899268436459,1.018196833064737,7.142317789648523e-16,4.510616111385098e-08,4.513728292016831e-08,9.165939619262275e-10,8.51673647896502e-10,8.842307822069418e-10,9.47836096471629e-10,9.080155281201823e-10,9.628892374918497e-10,6.533711325909928e-10,1.3600030178620123e-08,1.4598038625503262e-08,6.383523603479087e+18,2.7967823290317496e+18
1,0,-49.26899268436459,1.018196833064737,7.142317789648523e-16,4.510616111385098e-08,4.513728292016831e-08,9.165939619262275e-10,8.51673647896502e-10,8.842307822069418e-10,9.47836096471629e-10,9.080155281201823e-10,9.628892374918497e-10,6.533711325909928e-10,1.3600030178620123e-08,1.4598038625503262e-08,6.383523603479087e+18,2.7967823290317496e+18
1,1,-49.26899268436459,1.018196833064737,7.142317789648523e-16,4.510616111385098e-08,4.513728292016831e-08,9.165939619262275e-10,8.51673647896502e-10,8.842307822069418e-10,9.47836096471629e-10,9.080155281201823e-10,9.628892374918497e-10,6.533711325909928e-10,1.3600030178620123e-08,1.4598038625503262e-08,6.383523603479087e+18,2.7967823290317496e+18
0,0,-25.355051830375707,1.0715445288387109,6.287046525532853e-16,4.4391791314288995e-08,4.6580159622945675e-08,8.98628881180193e-10,8.989269578441933e-10,9.081351055391193e-10,1.0022041724502495e-09,9.571020705432495e-10,9.077973623098809e-10,6.702972296855032e-10,1.4316149012361659e-08,1.4893307191962647e-08,6.521494386881826e+18,2.8067832705830205e+18
0,1,-25.355051830375707,1.0715445288387109,6.287046525532853e-16,4.4391791314288995e-08,4.6580159622945675e-08,8.98628881180193e-10,8.989269578441933e-10,9.081351055391193e-10,1.0022041724502495e-09,9.571020705432495e-10,9.077973623098809e-10,6.702972296855032e-10,1.4316149012361659e-08,1.4893307191962647e-08,6.521494386881826e+18,2.8067832705830205e+18
1,0,-25.355051830375707,1.0715445288387109,6.287046525532853e-16,4.4391791314288995e-08,4.6580159622945675e-08,8.98628881180193e-10,8.989269578441933e-10,9.081351055391193e-10,1.0022041724502495e-09,9.571020705432495e-10,9.077973623098809e-10,6.702972296855032e-10,1.4316149012361659e-08,1.4893307191962647e-08,6.521494386881826e+18,2.8067832705830205e+18
1,1,-25.355051830375707,1.0715445288387109,6.287046525532853e-16,4.4391791314288995e-08,4.6580159622945675e-08,8.98628881180193e-10,8.989269578441933e-10,9.081351055391193e-10,1.0022041724502495e-09,9.571020705432495e-10,9.077973623098809e-10,6.702972296855032e-10,1.4316149012361659e-08,1.4893307191962647e-08,6.521494386881826e+18,2.8067832705830205e+18
0,0,56.86611226995744,0.9914446906707715,1.7444409824479271e-15,4.565090845234543e-08,4.415488850532274e-08,9.066152296727152e-10,9.714223605365926e-10,8.759550934381688e-10,9.138418722374663e-10,8.768794536773424e-10,9.43999085679154e-10,6.66690502385423e-10,1.4024182848425129e-08,1.3222553830827731e-08,6.841531444069339e+18,2.780788824312918e+18
0,1,56.86611226995744,0.9914446906707715,1.7444409824479271e-15,4.565090845234543e-08,4.415488850532274e-08,9.066152296727152e-10,9.714223605365926e-10,8.759550934381688e-10,9.138418722374663e-10,8.768794536773424e-10,9.43999085679154e-10,6.66690502385423e-10,1.4024182848425129e-08,1.3222553830827731e-08,6.841531444069339e+18,2.780788824312918e+18
1,0,56.86611226995744,0.9914446906707715,1.7444409824479271e-15,4.565090845234543e-08,4.415488850532274e-08,9.066152296727152e-10,9.714223605365926e-10,8.759550934381688e-10,9.138418722374663e-10,8.768794536773424e-10,9.43999085679154e-10,6.66690502385423e-10,1.4024182848425129e-08,1.3222553830827731e-08,6.841531444069339e+18,2.780788824312918e+18
1,1,56.86611226995744,0.9914446906707715,1.7444409824479271e-15,4.565090845234543e-08,4.415488850532274e-08,9.066152296727152e-10,9.714223605365926e-10,8.759550934381688e-10,9.138418722374663e-10,8.768794536773424e-10,9.43999085679154e-10,6.66690502385423e-10,1.4024182848425129e-08,1.3222553830827731e-08,6.841531444069339e+18,2.780788824312918e+18
0,0,48.90114594875017,1.0903748953665473,1.6584622587194864e-15,4.472461385479417e-08,4.6522106542244664e-08,8.691019415007307e-10,9.099173026882312e-10,8.805845570445671e-10,8.893686369197421e-10,8.707880184175964e-10,8.671543336446994e-10,6.530508974573618e-10,1.3589725039876964e-08,1.4759103129074072e-08,6.608837785349536e+18,2.7647622875544663e+18
0,1,48.90114594875017,1.0903748953665473,1.6584622587194864e-15,4.472461385479417e-08,4.6522106542244664e-08,8.691019415007307e-10,9.099173026882312e-10,8.805845570445671e-10,8.893686369197421e-10,8.707880184175964e-10,8.671543336446994e-10,6.530508974573618e-10,1.3589725039876964e-08,1.4759103129074072e-08,6.608837785349536e+18,2.7647622875544663e+18
1,0,48.90114594875017,1.0903748953665473,1.6584622587194864e-15,4.472461385479417e-08,4.6522106542244664e-08,8.691019415007307e-10,9.099173026882312e-10,8.805845570445671e-10,8.893686369197421e-10,8.707880184175964e-10,8.671543336446994e-10,6.530508974573618e-10,1.3589725039876964e-08,1.4759103129074072e-08,6.608837785349536e+18,2.7647622875544663e+18
1,1,48.90114594875017,1.0903748953665473,1.6584622587194864e-15,4.472461385479417e-08,4.6522106542244664e-08,8.691019415007307e-10,9.099173026882312e-10,8.805845570445671e-10,8.893686369197421e-10,8.707880184175964e-10,8.671543336446994e-10,6.530508974573618e-10,1.3589725039876964e-08,1.4759103129074072e-08,6.608837785349536e+18,2.7647622875544663e+18
0,0,-12.179292152588445,1.0151502324089745,1.6509776367189252e-15,4.5487798072030595e-08,4.716045546152643e-08,8.895016990623269e-10,9.284773942067471e-10,9.141674145026354e-10,8.973024717506549e-10,9.647339189900639e-10,9.751245412051945e-10,6.602589123361067e-10,1.3892152583123267e-08,1.3901328797605407e-08,6.313175483386799e+18,2.8797666546798285e+18
0,1,-12.179292152588445,1.0151502324089745,1.6509776367189252e-15,4.5487798072030595e-08,4.716045546152643e-08,8.895016990623269e-10,9.284773942067471e-10,9.141674145026354e-10,8.973024717506549e-10,9.647339189900639e-10,9.751245412051945e-10,6.602589123361067e-10,1.3892152583123267e-08,1.3901328797605407e-08,6.313175483386799e+18,2.8797666546798285e+18
1,0,-12.179292152588445,1.0151502324089745,1.6509776367189252e-15,4.5487798072030595e-08,4.716045546152643e-08,8.895016990623269e-10,9.284773942067471e-10,9.141674145026354e-10,8.973024717506549e-10,9.647339189900639e-10,9.751245412051945e-10,6.602589123361067e-10,1.3892152583123267e-08,1.3901328797605407e-08,6.313175483386799e+18,2.8797666546798285e+18
1,1,-12.179292152588445,1.0151502324089745,1.6509776367189252e-15,4.5487798072030595e-08,4.716045546152643e-08,8.895016990623269e-10,9.284773942067471e-10,9.141674145026354e-10,8.973024717506549e-10,9.647339189900639e-10,9.751245412051945e-10,6.602589123361067e-10,1.3892152583123267e-08,1.3901328797605407e-08,6.313175483386799e+18,2.8797666546798285e+18
0,0,113.15851962646289,1.064153424140263,3.0086546072285834e-15,4.1109917152887434e-08,4.6485484215983917e-08,9.330085301466113e-10,8.549281029185486e-10,9.279122548833335e-10,9.026580672711772e-10,9.860290069721646e-10,9.09055939807215e-10,6.901970012041104e-10,1.3235223256676317e-08,1.399299762605203e-08,6.534809924460951e+18,2.831959886120104e+18
